,address,price,lat,long,restaurants,shopping,vibrant,cycling_friendly,car_friendly,historic,quiet,elementary_schools,high_schools,parks,nightlife,groceries,daycares,pedestrian_friendly,cafes,transit_friendly,greenery,year_built,population_2016_,percent_population_variation,population_density,unemployment_rate,"less_than_$50,000_(%)","between_$50,000_and_$80,000_(%)","between_$80,000_and_$100,000_(%)","between_$100,000_and_$150,000_(%)","more_than_$150,000_(%)",1-person_households_(%),2-person_households_(%),3-person_households_(%),4-person_households_(%),5-person_or_more_households_(%),couples_without_children_at_home_(%),couples_with_children_at_home_(%),single-parent_families_(%),owners_(%),renters_(%),before_1960_(%),between_1961_and_1980_(%),between_1981_and_1990_(%),between_1991_and_2000_(%),between_2001_and_2010_(%),between_2011_and_2016_(%),single-family_homes_(%),semi-detached_or_row_houses_(%),buildings_with_less_than_5_floors_(%),buildings_with_5_or_more_floors_(%),mobile_homes_(%),university_(%),college_(%),secondary_(high)_school_(%),apprentice_or_trade_school_diploma_(%),no_diploma_(%),non-immigrant_population_(%),immigrant_population_(%),french_(%),english_(%),others_languages_(%),walk_score,rooms,bedrooms,basement_bedroom,bathrooms,powder_rooms,total_area,river_proximity,has_pool,n_parking,has_garage,is_devided,mr_distance,predicted,prediction_difference
1123,"6666, Avenue Fielding, apt. 608, Montréal (Côte-des-Neiges/Notre-Dame-de-Grâce), Neighbourhood Notre-Dame-de-Grâce",199000,45.46712305,-73.64319880000001,7.0,7.0,5.0,7.0,6.0,2.0,8.0,8.0,9.0,8,3.0,9.0,10.0,10.0,5.0,8.0,5.0,1960.0,166011,1,7718,11,54,21,8,9,9,40,29,15,11,6,33,45,22,27,73,51,30,8,5,4,3,3,6,69,22,0,47,16,19,6,12,50,50,33.0,39.0,28.0,61.0,5.0,1.0,False,1.0,0.0,713.0,False,False,0.0,False,False,5.448356621851307,215606.66,16606.656249999913
1124,"4258, Rue Marquette, Montréal (Le Plateau-Mont-Royal), Neighbourhood Le Plateau-Mont-Royal",659000,45.530224,-73.571503,10.0,10.0,10.0,10.0,4.0,7.0,7.0,9.0,9.0,10,10.0,10.0,9.0,10.0,10.0,9.0,9.0,1900.0,104000,4,12855,8,52,20,8,11,8,52,30,10,6,2,52,32,16,28,72,57,23,7,5,5,2,1,2,82,16,0,57,14,16,5,8,73,27,67.0,23.0,10.0,89.0,6.0,2.0,False,1.0,0.0,1200.0,False,False,1.0,False,False,3.5271969213881933,562517.4,-96482.62499999977
1125,"2020, boulevard René-Lévesque Ouest, apt. 505, Montréal (Ville-Marie), Neighbourhood Central West",399000,45.48935149,-73.57952385,10.0,10.0,10.0,5.0,6.0,7.0,1.0,10.0,10.0,10,9.0,9.0,9.0,10.0,10.0,10.0,6.0,2020.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,91.0,4.0,1.0,False,1.0,0.0,411.0,False,True,0.0,True,True,2.2261890477274884,435489.03,36489.03125000023
1126,"1070, Rue Sainte-Élisabeth, apt. 6, Montréal (Ville-Marie), Neighbourhood Central",669000,45.510619,-73.558672,10.0,10.0,10.0,8.0,4.0,7.0,3.0,4.0,5.0,10,10.0,10.0,9.0,10.0,10.0,10.0,4.0,2001.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,94.0,8.0,2.0,False,2.0,0.0,1349.0,False,False,1.0,True,True,3.145883163819597,724694.2,55694.18750000058
1127,"1675, boulevard Alexis-Nihon, Montréal (Saint-Laurent), Neighbourhood New Saint-Laurent/Bois-Franc",648000,45.51156122,-73.70350394,6.0,7.0,3.0,8.0,8.0,0.0,8.0,5.0,6.0,9,3.0,7.0,6.0,6.0,5.0,7.0,6.0,1994.0,98828,5,2299,10,42,24,10,13,12,28,27,17,17,11,29,53,18,49,51,27,31,12,9,16,6,11,15,45,30,0,39,16,21,7,17,45,55,37.0,25.0,38.0,38.0,9.0,4.0,False,1.0,1.0,1530.0,False,False,0.0,False,True,8.250280612674544,608105.75,-39894.24999999988
1128,"6745, boulevard Maurice-Duplessis, apt. 317, Montréal (Montréal-Nord)",249000,45.665821,-73.532263,3.0,3.0,1.0,5.0,10.0,0.0,0.0,1.0,5.0,10,0.0,8.0,1.0,2.0,1.0,3.0,4.0,2012.0,84234,0,7637,12,59,24,7,7,2,37,28,15,12,9,28,42,30,28,72,28,52,11,4,3,2,8,5,77,10,0,15,13,23,18,31,58,42,67.0,8.0,25.0,11.0,6.0,2.0,False,1.0,0.0,838.0,False,False,0.0,False,True,18.649387457080536,221465.44,-27534.56250000006
1129,"5265, Rue Saint-Hubert, apt. 6, Montréal (Le Plateau-Mont-Royal), Neighbourhood Le Plateau-Mont-Royal",395000,45.530068,-73.589791,10.0,10.0,10.0,10.0,2.0,6.0,7.0,10.0,8.0,10,10.0,10.0,6.0,10.0,10.0,9.0,5.0,1986.0,104000,4,12855,8,52,20,8,11,8,52,30,10,6,2,52,32,16,28,72,57,23,7,5,5,2,1,2,82,16,0,57,14,16,5,8,73,27,67.0,23.0,10.0,89.0,5.0,2.0,False,1.0,0.0,698.0,False,False,0.0,False,True,2.9096977821473957,355776.44,-39223.56250000035
1130,"1288, Avenue des Canadiens-de-Montréal, apt. 3801, Montréal (Ville-Marie), Neighbourhood Central West",1469000,45.495988,-73.569304,10.0,10.0,10.0,4.0,5.0,6.0,0.0,8.0,7.0,10,10.0,9.0,10.0,9.0,10.0,10.0,3.0,2016.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,91.0,5.0,2.0,False,2.0,0.0,1343.0,False,False,2.0,True,True,2.4384566914625094,1075437.4,-393562.62500000116
1131,"1520, Avenue du Docteur-Penfield, apt. 41, Montréal (Ville-Marie), Neighbourhood Golden Square Mile",429000,45.49812092,-73.58497542,10.0,10.0,10.0,6.0,6.0,6.0,3.0,9.0,10.0,10,9.0,10.0,8.0,10.0,10.0,10.0,7.0,2012.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,84.0,1.0,1.0,False,1.0,0.0,1089.0,False,False,0.0,False,False,1.2486297072129613,487339.72,58339.71874999988
1132,"2000, boulevard René-Lévesque Ouest, apt. 2009, Montréal (Ville-Marie), Neighbourhood Central West",799000,45.489532000000004,-73.578687,10.0,10.0,10.0,4.0,6.0,7.0,0.0,10.0,10.0,10,9.0,9.0,8.0,9.0,10.0,10.0,7.0,2019.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,87.0,5.0,2.0,False,1.0,0.0,687.0,False,True,1.0,False,True,2.2542424837024715,520828.72,-278171.28124999965
1133,"4415, Avenue Henri-Julien, Montréal (Le Plateau-Mont-Royal), Neighbourhood Le Plateau-Mont-Royal",379000,45.522438,-73.582512,10.0,10.0,10.0,10.0,2.0,7.0,6.0,10.0,8.0,10,10.0,10.0,10.0,10.0,10.0,10.0,5.0,1900.0,104000,4,12855,8,52,20,8,11,8,52,30,10,6,2,52,32,16,28,72,57,23,7,5,5,2,1,2,82,16,0,57,14,16,5,8,73,27,67.0,23.0,10.0,97.0,6.0,1.0,False,1.0,0.0,700.0,False,False,0.0,False,False,2.330075547239145,395327.44,16327.437499999825
1134,"1, Rue McGill, apt. 403, Montréal (Ville-Marie), Neighbourhood Old Montréal",720000,45.49891648,-73.55309076,10.0,10.0,9.0,8.0,7.0,9.0,0.0,7.0,3.0,10,10.0,10.0,6.0,10.0,10.0,9.0,3.0,1993.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,88.0,6.0,2.0,False,1.0,0.0,1130.0,False,False,1.0,True,True,3.563739207253512,546662.56,-173337.43749999953
1135,"1239, Rue Drummond, apt. 1207, Montréal (Ville-Marie), Neighbourhood Golden Square Mile",389900,45.49832253,-73.57325176,10.0,10.0,10.0,4.0,5.0,7.0,0.0,6.0,7.0,10,10.0,10.0,9.0,10.0,10.0,10.0,3.0,2020.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,97.0,4.0,1.0,False,1.0,0.0,560.0,False,True,0.0,False,True,2.0571975394302173,462578.53,72678.53125000017
1136,"2055, Rue Harmony, apt. 5, Montréal (Ville-Marie), Neighbourhood Central",349000,45.530735,-73.556253,10.0,10.0,10.0,10.0,5.0,7.0,8.0,10.0,10.0,10,10.0,10.0,10.0,10.0,9.0,9.0,6.0,2020.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,85.0,5.0,1.0,False,1.0,0.0,796.0,False,False,0.0,False,True,4.370989486664684,368194.06,19194.06250000006
1137,"2055, Rue Harmony, apt. 2, Montréal (Ville-Marie), Neighbourhood Central",369000,45.530664,-73.556342,10.0,10.0,10.0,10.0,5.0,7.0,8.0,10.0,10.0,10,10.0,10.0,10.0,10.0,9.0,9.0,6.0,2020.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,85.0,5.0,2.0,True,1.0,1.0,917.0,False,False,0.0,False,True,4.3605606971119615,406738.0,37737.99999999988
1138,"2054, Rue Fullum, apt. 5, Montréal (Ville-Marie), Neighbourhood Central",349000,45.530735,-73.556253,10.0,10.0,10.0,10.0,5.0,7.0,8.0,10.0,10.0,10,10.0,10.0,10.0,10.0,9.0,9.0,6.0,2020.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,85.0,5.0,1.0,False,1.0,0.0,796.0,False,False,0.0,False,True,4.370989486664684,372322.53,23322.53125000006
1139,"405, Rue de la Concorde, apt. 2011, Montréal (Ville-Marie), Neighbourhood Central",429000,45.507093,-73.570825,10.0,10.0,10.0,8.0,4.0,7.0,5.0,9.0,9.0,10,10.0,10.0,8.0,10.0,10.0,10.0,3.0,2016.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,99.0,4.0,1.0,False,1.0,0.0,426.0,False,False,0.0,False,True,2.1444598768204752,379680.44,-49319.56250000012
1140,"2054, Rue Fullum, apt. 2, Montréal (Ville-Marie), Neighbourhood Central",399000,45.530735,-73.556253,10.0,10.0,10.0,10.0,5.0,7.0,8.0,10.0,10.0,10,10.0,10.0,10.0,10.0,9.0,9.0,6.0,2020.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,85.0,5.0,3.0,True,2.0,0.0,1217.0,False,False,0.0,False,True,4.370989486664684,499693.3,100693.31250000023
1141,"3581, boulevard Gouin Est, apt. 1710, Montréal (Montréal-Nord)",350000,45.59179715,-73.65027375,6.0,6.0,3.0,6.0,9.0,3.0,8.0,10.0,10.0,9,2.0,9.0,6.0,8.0,6.0,7.0,5.0,2007.0,84234,0,7637,12,59,24,7,7,2,37,28,15,12,9,28,42,30,28,72,28,52,11,4,3,2,8,5,77,10,0,15,13,23,18,31,58,42,67.0,8.0,25.0,42.0,6.0,1.0,False,1.0,0.0,778.0,True,True,1.0,True,True,10.516974625716546,328996.97,-21003.03124999971
1142,"4474, Avenue de l'Hôtel-de-Ville, Montréal (Le Plateau-Mont-Royal), Neighbourhood Le Plateau-Mont-Royal",419000,45.521865000000005,-73.584136,10.0,10.0,10.0,10.0,2.0,7.0,7.0,10.0,9.0,10,10.0,10.0,10.0,10.0,10.0,10.0,5.0,1998.0,104000,4,12855,8,52,20,8,11,8,52,30,10,6,2,52,32,16,28,72,57,23,7,5,5,2,1,2,82,16,0,57,14,16,5,8,73,27,67.0,23.0,10.0,98.0,5.0,2.0,False,1.0,0.0,937.0,False,False,0.0,False,True,2.2109954791975652,472140.44,53140.43750000023
1143,"8776, Avenue André-Grasset, Montréal (Ahuntsic-Cartierville), Neighbourhood Ahuntsic Central",364900,45.556008,-73.632396,8.0,9.0,5.0,7.0,7.0,0.0,9.0,6.0,6.0,9,4.0,9.0,6.0,9.0,6.0,7.0,7.0,1984.0,134245,6,5545,10,49,23,9,11,9,41,27,13,12,7,34,46,20,39,61,37,33,14,6,6,4,9,5,73,13,0,36,16,20,10,17,59,41,65.0,10.0,25.0,43.0,5.0,2.0,False,1.0,0.0,874.0,False,False,0.0,False,True,6.313965711071223,325227.62,-39672.37499999971
1144,"8635, Rue Lajeunesse, apt. 415, Montréal (Villeray/Saint-Michel/Parc-Extension), Neighbourhood Villeray",479000,45.5461915,-73.63631191,9.0,10.0,7.0,7.0,5.0,5.0,0.0,10.0,9.0,9,5.0,10.0,8.0,10.0,7.0,10.0,5.0,2012.0,143853,1,8692,11,58,23,8,8,3,40,29,14,11,7,33,42,25,28,72,49,33,6,4,4,3,3,2,91,4,0,29,14,20,11,26,56,44,57.0,10.0,33.0,75.0,5.0,2.0,False,1.0,0.0,956.0,False,True,1.0,True,True,5.503832495979727,419594.44,-59405.56250000035
1145,"4617, Rue Chapleau, Montréal (Le Plateau-Mont-Royal), Neighbourhood Le Plateau-Mont-Royal",429000,45.539483000000004,-73.570943,10.0,10.0,9.0,9.0,5.0,6.0,7.0,9.0,7.0,10,8.0,10.0,10.0,10.0,8.0,9.0,8.0,1914.0,104000,4,12855,8,52,20,8,11,8,52,30,10,6,2,52,32,16,28,72,57,23,7,5,5,2,1,2,82,16,0,57,14,16,5,8,73,27,67.0,23.0,10.0,84.0,5.0,2.0,False,1.0,0.0,810.0,False,False,0.0,False,False,4.422657703443483,376822.03,-52177.96875000012
1146,"1500, Rue Jacques-Casault, apt. 1136, Montréal (Ahuntsic-Cartierville), Neighbourhood Ahuntsic Central",359000,45.553781,-73.626703,8.0,9.0,5.0,7.0,7.0,0.0,7.0,7.0,8.0,8,5.0,9.0,5.0,9.0,6.0,8.0,5.0,2019.0,134245,6,5545,10,49,23,9,11,9,41,27,13,12,7,34,46,20,39,61,37,33,14,6,6,4,9,5,73,13,0,36,16,20,10,17,59,41,65.0,10.0,25.0,55.0,5.0,1.0,False,1.0,0.0,635.0,False,False,1.0,True,True,5.909463725457835,344948.06,-14051.937500000233
1147,"995, Rue Jules-Poitras, apt. 610, Montréal (Saint-Laurent), Neighbourhood Others",314000,45.52532447,-73.66991108,7.0,9.0,4.0,4.0,7.0,0.0,5.0,8.0,7.0,9,2.0,10.0,6.0,9.0,6.0,9.0,3.0,2006.0,98828,5,2299,10,42,24,10,13,12,28,27,17,17,11,29,53,18,49,51,27,31,12,9,16,6,11,15,45,30,0,39,16,21,7,17,45,55,37.0,25.0,38.0,61.0,6.0,2.0,False,1.0,0.0,760.0,False,False,1.0,True,True,6.052801628635559,319398.25,5398.25
1148,"1200, Rue Saint-Alexandre, apt. 212, Montréal (Ville-Marie), Neighbourhood Central West",329000,45.50463,-73.566429,10.0,10.0,10.0,6.0,5.0,7.0,3.0,7.0,7.0,10,10.0,10.0,10.0,10.0,10.0,10.0,4.0,2009.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,98.0,4.0,1.0,False,1.0,0.0,410.0,False,True,0.0,False,True,2.468483949975715,299557.06,-29442.937500000233
1149,"10650, Place de l'Acadie, apt. 1353, Montréal (Ahuntsic-Cartierville), Neighbourhood Nouveau Bordeaux",289900,45.53336021,-73.67898149999999,6.0,8.0,4.0,3.0,7.0,0.0,2.0,9.0,7.0,10,2.0,9.0,10.0,8.0,6.0,9.0,3.0,2012.0,134245,6,5545,10,49,23,9,11,9,41,27,13,12,7,34,46,20,39,61,37,33,14,6,6,4,9,5,73,13,0,36,16,20,10,17,59,41,65.0,10.0,25.0,48.0,6.0,2.0,False,1.0,0.0,868.0,False,False,0.0,False,True,7.068504772506103,324882.88,34982.87500000012
1150,"1188, Avenue Union, apt. 1010, Montréal (Ville-Marie), Neighbourhood Central West",629000,45.503068,-73.567821,10.0,10.0,10.0,5.0,5.0,6.0,0.0,8.0,8.0,10,10.0,10.0,9.0,10.0,10.0,10.0,2.0,2018.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,98.0,6.0,2.0,False,1.0,1.0,898.0,False,False,0.0,False,True,2.3658238122834585,586784.94,-42215.06249999965
1151,"1235, Rue Bishop, apt. 615, Montréal (Ville-Marie), Neighbourhood Golden Square Mile",485000,45.495977,-73.57558900000001,10.0,10.0,10.0,4.0,4.0,7.0,0.0,6.0,9.0,10,10.0,10.0,10.0,10.0,10.0,10.0,4.0,2014.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,98.0,4.0,2.0,False,1.0,0.0,546.0,False,True,1.0,True,True,1.9973441572223785,473488.7,-11511.31249999965
1152,"875, Croissant du Ruisseau, apt. C-2, Montréal (Saint-Laurent), Neighbourhood Others",369000,45.5282891,-73.68987008,6.0,8.0,3.0,4.0,10.0,0.0,0.0,5.0,4.0,9,2.0,7.0,4.0,5.0,4.0,9.0,5.0,1986.0,98828,5,2299,10,42,24,10,13,12,28,27,17,17,11,29,53,18,49,51,27,31,12,9,16,6,11,15,45,30,0,39,16,21,7,17,45,55,37.0,25.0,38.0,46.0,5.0,2.0,False,2.0,0.0,1381.0,False,True,1.0,True,True,7.621373385705807,386321.4,17321.406249999884
1153,"5429, Avenue de Monkland, Montréal (Côte-des-Neiges/Notre-Dame-de-Grâce), Neighbourhood Notre-Dame-de-Grâce",689000,45.47783397,-73.62120591,9.0,9.0,5.0,3.0,7.0,6.0,2.0,9.0,9.0,10,4.0,10.0,5.0,10.0,7.0,10.0,10.0,1927.0,166011,1,7718,11,54,21,8,9,9,40,29,15,11,6,33,45,22,27,73,51,30,8,5,4,3,3,6,69,22,0,47,16,19,6,12,50,50,33.0,39.0,28.0,84.0,10.0,4.0,False,2.0,0.0,1148.0,False,False,1.0,False,True,3.474542151568563,524313.25,-164686.75000000058
1154,"1239, Rue Drummond, apt. 1002, Montréal (Ville-Marie), Neighbourhood Golden Square Mile",439000,45.49829996,-73.57318739,10.0,10.0,10.0,4.0,5.0,7.0,0.0,6.0,7.0,10,10.0,10.0,9.0,10.0,10.0,10.0,3.0,2020.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,97.0,4.0,1.0,False,1.0,0.0,479.0,False,False,0.0,False,True,2.0627670198314427,449577.44,10577.437499999884
1155,"4222, Rue Parthenais, apt. 001, Montréal (Le Plateau-Mont-Royal), Neighbourhood Le Plateau-Mont-Royal",439000,45.534409000000004,-73.56706876,10.0,10.0,10.0,10.0,4.0,6.0,8.0,10.0,9.0,10,9.0,10.0,8.0,10.0,9.0,9.0,7.0,2012.0,104000,4,12855,8,52,20,8,11,8,52,30,10,6,2,52,32,16,28,72,57,23,7,5,5,2,1,2,82,16,0,57,14,16,5,8,73,27,67.0,23.0,10.0,90.0,6.0,2.0,False,1.0,0.0,788.0,False,False,0.0,False,True,4.106695983171658,431425.56,-7574.437500000116
1156,"201, Chemin du Club-Marin, apt. 611, Montréal (Verdun/Île-des-Soeurs), Neighbourhood Île-des-Soeurs",399000,45.460465,-73.555649,4.0,4.0,2.0,8.0,10.0,0.0,9.0,4.0,1.0,10,1.0,9.0,6.0,5.0,3.0,5.0,8.0,1990.0,69229,5,7181,8,45,22,9,12,11,42,34,13,8,3,46,36,18,37,63,46,21,13,8,9,4,3,7,69,21,0,43,16,18,9,14,75,25,64.0,22.0,14.0,20.0,4.0,1.0,False,1.0,0.0,729.0,True,True,1.0,True,True,5.9154650936950635,384376.25,-14623.749999999767
1157,"6931, Avenue Pierre-De Coubertin, Montréal (Mercier/Hochelaga-Maisonneuve), Neighbourhood Mercier",299000,45.583760999999996,-73.533321,6.0,7.0,4.0,7.0,7.0,2.0,9.0,10.0,6.0,8,3.0,6.0,10.0,7.0,6.0,8.0,5.0,2001.0,136024,3,5347,9,52,24,9,11,5,45,32,12,8,4,42,35,23,34,66,43,31,10,5,7,4,5,5,86,4,0,29,17,21,14,20,79,21,85.0,5.0,10.0,49.0,9.0,2.0,False,1.0,0.0,859.0,False,False,1.0,False,True,10.149748526249992,271172.8,-27827.18750000006
1158,"1930, Rue Dufresne, apt. 2, Montréal (Ville-Marie), Neighbourhood Central",499000,45.530978000000005,-73.553433,10.0,10.0,9.0,10.0,5.0,7.0,7.0,9.0,10.0,9,9.0,10.0,10.0,10.0,9.0,9.0,6.0,1900.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,87.0,9.0,4.0,False,1.0,0.0,1497.0,False,False,0.0,False,True,4.554632195673818,574643.06,75643.06250000041
1159,"1930, Rue Dufresne, apt. 1, Montréal (Ville-Marie), Neighbourhood Central",450000,45.530978000000005,-73.553433,10.0,10.0,9.0,10.0,5.0,7.0,7.0,9.0,10.0,9,9.0,10.0,10.0,10.0,9.0,9.0,6.0,1900.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,87.0,9.0,4.0,False,2.0,2.0,1253.0,False,False,0.0,False,True,4.554632195673818,506120.47,56120.46875000006
1160,"1490, Rue Montcalm, apt. 4, Montréal (Ville-Marie), Neighbourhood Village",399000,45.518714,-73.557767,10.0,10.0,10.0,10.0,5.0,7.0,5.0,8.0,6.0,10,10.0,10.0,6.0,10.0,10.0,10.0,3.0,2001.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,93.0,5.0,2.0,False,1.0,0.0,901.0,False,False,0.0,False,True,3.515288023647096,439339.3,40339.31250000023
1161,"3470, Rue Simpson, apt. 207, Montréal (Ville-Marie), Neighbourhood Golden Square Mile",228888,45.49835,-73.583058,10.0,10.0,10.0,7.0,4.0,6.0,4.0,9.0,10.0,10,10.0,10.0,6.0,10.0,10.0,10.0,6.0,1972.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,94.0,3.0,1.0,False,1.0,0.0,377.0,False,True,0.0,False,True,1.3606584178452834,232333.0,3444.999999999942
1162,"1788, Rue Joseph-Manseau, apt. 106, Montréal (Ville-Marie), Neighbourhood Central West",698000,45.49086957,-73.57681767,10.0,10.0,10.0,4.0,5.0,7.0,0.0,9.0,10.0,10,10.0,10.0,10.0,9.0,10.0,10.0,7.0,2018.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,87.0,5.0,2.0,False,2.0,0.0,933.0,False,True,1.0,True,True,2.251426335590607,771708.25,73708.25000000047
1163,"64, Rue Marie-Anne Est, Montréal (Le Plateau-Mont-Royal), Neighbourhood Le Plateau-Mont-Royal",339900,45.519812,-73.583214,10.0,10.0,10.0,10.0,3.0,7.0,7.0,10.0,9.0,10,10.0,10.0,9.0,10.0,10.0,10.0,6.0,1959.0,104000,4,12855,8,52,20,8,11,8,52,30,10,6,2,52,32,16,28,72,57,23,7,5,5,2,1,2,82,16,0,57,14,16,5,8,73,27,67.0,23.0,10.0,97.0,5.0,1.0,False,1.0,0.0,668.0,False,False,0.0,False,True,2.0551193783982304,369798.72,29898.71875
1164,"150, Rue Sherbrooke Est, apt. 319, Montréal (Ville-Marie), Neighbourhood Central",749000,45.51412626,-73.56825268,10.0,10.0,10.0,10.0,4.0,7.0,3.0,9.0,9.0,10,10.0,10.0,10.0,10.0,10.0,10.0,6.0,2008.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,94.0,8.0,2.0,False,2.0,0.0,1091.0,False,False,1.0,True,True,2.557967170320813,718425.4,-30574.625
1165,"1414, Rue Chomedey, apt. 849, Montréal (Ville-Marie), Neighbourhood Central West",419000,45.49050832,-73.58332842,10.0,10.0,10.0,5.0,4.0,7.0,3.0,10.0,10.0,10,10.0,10.0,9.0,10.0,10.0,10.0,5.0,2013.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,95.0,4.0,1.0,False,1.0,0.0,515.0,False,False,0.0,False,True,1.940753209279908,390281.12,-28718.874999999767
1166,"209, Rue Bernard Ouest, apt. 3, Montréal (Le Plateau-Mont-Royal), Neighbourhood Mile-End",474000,45.52459694,-73.60466981,10.0,10.0,10.0,10.0,2.0,7.0,5.0,10.0,9.0,10,9.0,10.0,10.0,10.0,10.0,9.0,4.0,1910.0,104000,4,12855,8,52,20,8,11,8,52,30,10,6,2,52,32,16,28,72,57,23,7,5,5,2,1,2,82,16,0,57,14,16,5,8,73,27,67.0,23.0,10.0,93.0,6.0,3.0,False,1.0,0.0,715.0,False,False,0.0,False,True,2.2863120168968205,422999.12,-51000.87500000023
1167,"4235, Rue Fabre, Montréal (Le Plateau-Mont-Royal), Neighbourhood Le Plateau-Mont-Royal",838000,45.529654,-73.571488,10.0,10.0,10.0,10.0,4.0,7.0,8.0,10.0,9.0,10,10.0,10.0,8.0,10.0,10.0,9.0,9.0,1928.0,104000,4,12855,8,52,20,8,11,8,52,30,10,6,2,52,32,16,28,72,57,23,7,5,5,2,1,2,82,16,0,57,14,16,5,8,73,27,67.0,23.0,10.0,89.0,12.0,4.0,False,1.0,1.0,2284.0,False,False,1.0,False,True,3.476814665400388,873939.06,35939.062500000466
1168,"10259, Avenue du Bois-de-Boulogne, apt. 605, Montréal (Ahuntsic-Cartierville), Neighbourhood Nouveau Bordeaux",175000,45.537554,-73.67199000000001,7.0,8.0,4.0,4.0,7.0,0.0,8.0,8.0,4.0,9,3.0,7.0,6.0,8.0,4.0,8.0,6.0,1988.0,134245,6,5545,10,49,23,9,11,9,41,27,13,12,7,34,46,20,39,61,37,33,14,6,6,4,9,5,73,13,0,36,16,20,10,17,59,41,65.0,10.0,25.0,53.0,5.0,1.0,False,1.0,0.0,670.0,False,False,0.0,False,True,6.826253368410567,255502.31,80502.31249999988
